,target_exercise_id_231,target_exercise_id_243,target_exercise_id_245,target_exercise_id_1863,target_exercise_id_3395,target_exercise_id_3396,target_exercise_id_3397,target_exercise_id_3398,target_exercise_id_3399,target_exercise_id_3402,target_exercise_id_3421,target_exercise_id_3422,target_exercise_id_4273,target_exercise_id_4274,target_exercise_id_4275
42321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31790,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8182,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29715,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4664,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43211,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31386,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36570,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6933,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21728,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9710,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24586,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25031,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39050,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20319,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23052,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33821,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18181,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11796,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22168,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27569,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
